Hotel,Rating,Review,Link
Hotel Equatorial Ho Chi Minh City,4.5,"1,684",https://www.tripadvisor.com/Hotel_Review-g293925-d301700-Reviews-Hotel_Equatorial_Ho_Chi_Minh_City-Ho_Chi_Minh_City.html#REVIEWS
Park Hyatt Saigon,4.5,"3,676",https://www.tripadvisor.com/Hotel_Review-g293925-d577218-Reviews-Park_Hyatt_Saigon-Ho_Chi_Minh_City.html#REVIEWS
New World Saigon Hotel,4.5,"3,107",https://www.tripadvisor.com/Hotel_Review-g293925-d302784-Reviews-New_World_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Liberty Central Saigon Riverside Hotel,4.5,"3,012",https://www.tripadvisor.com/Hotel_Review-g293925-d4474103-Reviews-Liberty_Central_Saigon_Riverside_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Somerset Ho Chi Minh City,4.5,775,https://www.tripadvisor.com/Hotel_Review-g293925-d627073-Reviews-Somerset_Ho_Chi_Minh_City-Ho_Chi_Minh_City.html#REVIEWS
Caravelle Saigon,4.5,339,https://www.tripadvisor.com/Hotel_Review-g293925-d306255-Reviews-Caravelle_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Bay Hotel Ho Chi Minh,4,443,https://www.tripadvisor.com/Hotel_Review-g293925-d10030342-Reviews-Bay_Hotel_Ho_Chi_Minh-Ho_Chi_Minh_City.html#REVIEWS
Somerset Vista Ho Chi Minh City,4.5,148,https://www.tripadvisor.com/Hotel_Review-g293925-d3794532-Reviews-Somerset_Vista_Ho_Chi_Minh_City-Ho_Chi_Minh_City.html#REVIEWS
"Vinpearl Landmark 81, Autograph Collection",5,613,https://www.tripadvisor.com/Hotel_Review-g293925-d16783440-Reviews-Vinpearl_Landmark_81_Autograph_Collection-Ho_Chi_Minh_City.html#REVIEWS
Au Lac Charner Hotel,4.5,563,https://www.tripadvisor.com/Hotel_Review-g293925-d15113167-Reviews-Au_Lac_Charner_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Somerset Chancellor Court Ho Chi Minh City,4.5,464,https://www.tripadvisor.com/Hotel_Review-g293925-d627072-Reviews-Somerset_Chancellor_Court_Ho_Chi_Minh_City-Ho_Chi_Minh_City.html#REVIEWS
Capri by Fraser Ho Chi Minh,4.5,178,https://www.tripadvisor.com/Hotel_Review-g293925-d3641390-Reviews-Capri_by_Fraser_Ho_Chi_Minh-Ho_Chi_Minh_City.html#REVIEWS
Alagon Saigon Hotel & Spa,4.5,"1,511",https://www.tripadvisor.com/Hotel_Review-g293925-d3795237-Reviews-Alagon_Saigon_Hotel_Spa-Ho_Chi_Minh_City.html#REVIEWS
Sunland Hotel,4.5,"2,400",https://www.tripadvisor.com/Hotel_Review-g293925-d5508253-Reviews-Sunland_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Windsor Plaza Hotel,4,"1,308",https://www.tripadvisor.com/Hotel_Review-g293925-d505784-Reviews-Windsor_Plaza_Hotel-Ho_Chi_Minh_City.html#REVIEWS
